      Step     Time          Energy          fmax
FIRE:   28 18:34:16     -558.196289        0.102910
FIRE:   29 18:34:17     -558.198059        0.090212
FIRE:   30 18:34:17     -558.199829        0.076787
      Step     Time          Energy          fmax
FIRE:    0 18:34:18     -554.230469        1.651427
FIRE:    1 18:34:18     -554.508728        1.622891
FIRE:    2 18:34:18     -555.034729        1.549789
FIRE:    3 18:34:19     -555.741516        1.402618
FIRE:    4 18:34:19     -556.513794        1.144020
FIRE:    5 18:34:20     -557.106384        0.810141
FIRE:    6 18:34:20     -557.470642        0.477646
FIRE:    7 18:34:20     -557.597534        0.675204
FIRE:    8 18:34:21     -557.605957        0.656256
FIRE:    9 18:34:21     -557.622375        0.620007
FIRE:   10 18:34:21     -557.645691        0.569640
FIRE:   11 18:34:22     -557.674683        0.509363
FIRE:   12 18:34:22     -557.708130        0.443735
FIRE:   13 18:34:22     -557.744690        0.377045
FIRE:   14 18:34:23     -557.783264        0.322366
FIRE:   15 18:34:23     -557.827087        0.316361
FIRE:   16 18:34:24     -557.875793        0.305275
FIRE:   17 18:34:24     -557.928589        0.287140
FIRE:   18 18:34:24     -557.984314        0.259844
FIRE:   19 18:34:25     -558.041626        0.221488
FIRE:   20 18:34:25     -558.098145        0.189036
FIRE:   21 18:34:25     -558.148987        0.160953
FIRE:   22 18:34:26     -558.184204        0.162021
FIRE:   23 18:34:26     -558.189941        0.139526
FIRE:   24 18:34:26     -558.190491        0.136867
FIRE:   25 18:34:27     -558.191528        0.131640
FIRE:   26 18:34:27     -558.192932        0.124039
FIRE:   27 18:34:27     -558.194580        0.114339
FIRE:   28 18:34:28     -558.196289        0.102906
FIRE:   29 18:34:28     -558.198059        0.090212
FIRE:   30 18:34:28     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 18:34:29     -554.230469        1.651427
FIRE:    1 18:34:30     -554.508728        1.622891
FIRE:    2 18:34:30     -555.034729        1.549789
FIRE:    3 18:34:30     -555.741516        1.402618
FIRE:    4 18:34:31     -556.513794        1.144019
FIRE:    5 18:34:31     -557.106384        0.810141
FIRE:    6 18:34:31     -557.470642        0.477646
FIRE:    7 18:49:32     -557.597534        0.675204
FIRE:    8 18:49:32     -557.605957        0.656256
FIRE:    9 18:49:32     -557.622375        0.620007
FIRE:   10 18:49:33     -557.645691        0.569640
FIRE:   11 18:49:33     -557.674683        0.509363
FIRE:   12 18:49:33     -557.708130        0.443735
FIRE:   13 18:49:34     -557.744690        0.377045
FIRE:   14 18:49:34     -557.783264        0.322366
FIRE:   15 18:49:34     -557.827087        0.316361
FIRE:   16 18:49:35     -557.875793        0.305275
FIRE:   17 18:49:35     -557.928589        0.287141
FIRE:   18 18:49:35     -557.984314        0.259845
FIRE:   19 18:49:36     -558.041626        0.221487
FIRE:   20 18:49:36     -558.098145        0.189036
FIRE:   21 18:49:36     -558.148987        0.160954
FIRE:   22 18:49:37     -558.184204        0.162023
FIRE:   23 18:49:37     -558.189941        0.139527
FIRE:   24 18:49:38     -558.190491        0.136867
FIRE:   25 18:49:38     -558.191528        0.131643
FIRE:   26 18:49:38     -558.192932        0.124040
FIRE:   27 18:49:39     -558.194519        0.114340
FIRE:   28 18:49:39     -558.196289        0.102906
FIRE:   29 18:49:39     -558.198059        0.090211
FIRE:   30 18:49:40     -558.199829        0.076783
      Step     Time          Energy          fmax
FIRE:    0 18:49:41     -554.230469        1.651427
FIRE:    1 18:49:41     -554.508728        1.622891
FIRE:    2 18:49:41     -555.034729        1.549789
FIRE:    3 18:49:42     -555.741516        1.402617
FIRE:    4 18:49:42     -556.513794        1.144019
FIRE:    5 18:49:42     -557.106384        0.810141
FIRE:    6 18:49:43     -557.470642        0.477646
FIRE:    7 18:49:43     -557.597534        0.675204
FIRE:    8 18:49:44     -557.606018        0.656256
FIRE:    9 18:49:44     -557.622375        0.620007
FIRE:   10 18:49:44     -557.645691        0.569640
FIRE:   11 18:49:45     -557.674683        0.509363
FIRE:   12 18:49:45     -557.708130        0.443735
FIRE:   13 18:49:45     -557.744690        0.377045
FIRE:   14 18:49:46     -557.783264        0.322366
FIRE:   15 18:49:46     -557.827087        0.316361
FIRE:   16 18:49:46     -557.875793        0.305275
FIRE:   17 18:49:47     -557.928589        0.287142
FIRE:   18 18:49:47     -557.984314        0.259845
FIRE:   19 18:49:48     -558.041626        0.221488
FIRE:   20 18:49:48     -558.098145        0.189036
FIRE:   21 18:49:48     -558.148987        0.160954
FIRE:   22 18:49:49     -558.184204        0.162022
FIRE:   23 18:49:49     -558.189941        0.139526
FIRE:   24 18:49:49     -558.190491        0.136868
FIRE:   25 18:49:50     -558.191528        0.131641
FIRE:   26 18:49:50     -558.192932        0.124039
FIRE:   27 18:49:51     -558.194519        0.114339
FIRE:   28 18:49:51     -558.196289        0.102905
FIRE:   29 18:49:51     -558.198059        0.090212
FIRE:   30 18:49:52     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 18:49:53     -554.230469        1.651427
FIRE:    1 18:49:53     -554.508728        1.622891
FIRE:    2 18:49:53     -555.034729        1.549789
FIRE:    3 18:49:54     -555.741516        1.402619
FIRE:    4 18:49:54     -556.513794        1.144020
FIRE:    5 18:49:54     -557.106384        0.810141
FIRE:    6 18:49:55     -557.470581        0.477646
FIRE:    7 19:04:57     -557.597534        0.675204
FIRE:    8 19:04:57     -557.605957        0.656256
FIRE:    9 19:04:57     -557.622375        0.620007
FIRE:   10 19:04:58     -557.645691        0.569639
FIRE:   11 19:04:58     -557.674683        0.509364
FIRE:   12 19:04:58     -557.708130        0.443734
FIRE:   13 19:04:59     -557.744690        0.377050
FIRE:   14 19:04:59     -557.783264        0.322366
FIRE:   15 19:05:00     -557.827087        0.316361
FIRE:   16 19:05:00     -557.875793        0.305276
FIRE:   17 19:05:00     -557.928589        0.287140
FIRE:   18 19:05:01     -557.984314        0.259844
FIRE:   19 19:05:01     -558.041626        0.221487
FIRE:   20 19:05:01     -558.098145        0.189036
FIRE:   21 19:05:02     -558.148987        0.160955
FIRE:   22 19:05:02     -558.184204        0.162021
FIRE:   23 19:05:03     -558.190002        0.139525
FIRE:   24 19:05:03     -558.190491        0.136865
FIRE:   25 19:05:03     -558.191528        0.131641
FIRE:   26 19:05:04     -558.192932        0.124039
FIRE:   27 19:05:04     -558.194519        0.114339
FIRE:   28 19:05:04     -558.196289        0.102911
FIRE:   29 19:05:05     -558.198059        0.090212
FIRE:   30 19:05:05     -558.199829        0.076787
      Step     Time          Energy          fmax
FIRE:    0 19:05:06     -554.230469        1.651427
FIRE:    1 19:05:06     -554.508728        1.622891
FIRE:    2 19:05:06     -555.034729        1.549789
FIRE:    3 19:05:07     -555.741516        1.402619
FIRE:    4 19:05:07     -556.513794        1.144020
FIRE:    5 19:05:08     -557.106384        0.810140
FIRE:    6 19:05:08     -557.470642        0.477646
FIRE:    7 19:05:08     -557.597534        0.675204
FIRE:    8 19:05:09     -557.605957        0.656256
FIRE:    9 19:05:09     -557.622375        0.620008
FIRE:   10 19:05:09     -557.645691        0.569640
FIRE:   11 19:05:10     -557.674683        0.509363
FIRE:   12 19:05:10     -557.708130        0.443734
FIRE:   13 19:05:10     -557.744690        0.377050
FIRE:   14 19:05:11     -557.783264        0.322366
FIRE:   15 19:05:11     -557.827087        0.316361
FIRE:   16 19:05:12     -557.875793        0.305275
FIRE:   17 19:05:12     -557.928589        0.287141
FIRE:   18 19:05:12     -557.984314        0.259844
FIRE:   19 19:05:13     -558.041626        0.221487
FIRE:   20 19:05:13     -558.098145        0.189036
FIRE:   21 19:05:13     -558.148987        0.160953
FIRE:   22 19:05:14     -558.184204        0.162022
FIRE:   23 19:05:14     -558.190002        0.139526
FIRE:   24 19:05:14     -558.190491        0.136867
FIRE:   25 19:05:15     -558.191528        0.131640
FIRE:   26 19:05:15     -558.192932        0.124039
FIRE:   27 19:05:15     -558.194580        0.114339
FIRE:   28 19:05:16     -558.196289        0.102905
FIRE:   29 19:05:16     -558.198059        0.090212
FIRE:   30 19:05:17     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 19:05:17     -554.230469        1.651427
FIRE:    1 19:05:18     -554.508728        1.622891
FIRE:    2 19:05:18     -555.034729        1.549789
FIRE:    3 19:05:18     -555.741516        1.402619
FIRE:    4 19:05:19     -556.513794        1.144021
FIRE:    5 19:05:19     -557.106384        0.810141
FIRE:    6 19:05:20     -557.470642        0.477646
FIRE:    7 19:20:21     -557.597534        0.675204
FIRE:    8 19:20:21     -557.606018        0.656256
FIRE:    9 19:20:21     -557.622375        0.620007
FIRE:   10 19:20:22     -557.645691        0.569639
FIRE:   11 19:20:22     -557.674683        0.509363
FIRE:   12 19:20:22     -557.708130        0.443733
FIRE:   13 19:20:23     -557.744690        0.377051
FIRE:   14 19:20:23     -557.783264        0.322366
FIRE:   15 19:20:24     -557.827087        0.316361
FIRE:   16 19:20:24     -557.875793        0.305275
FIRE:   17 19:20:24     -557.928589        0.287140
FIRE:   18 19:20:25     -557.984314        0.259844
FIRE:   19 19:20:25     -558.041626        0.221487
FIRE:   20 19:20:25     -558.098145        0.189036
FIRE:   21 19:20:26     -558.148987        0.160954
FIRE:   22 19:20:26     -558.184204        0.162021
FIRE:   23 19:20:27     -558.190002        0.139526
FIRE:   24 19:20:27     -558.190491        0.136867
FIRE:   25 19:20:27     -558.191528        0.131639
FIRE:   26 19:20:28     -558.192932        0.124040
FIRE:   27 19:20:28     -558.194580        0.114339
FIRE:   28 19:20:28     -558.196289        0.102905
FIRE:   29 19:20:29     -558.198059        0.090212
FIRE:   30 19:20:29     -558.199829        0.076786
      Step     Time          Energy          fmax
FIRE:    0 19:20:30     -333.139069        0.731441
FIRE:    1 19:20:30     -333.167511        0.732730
FIRE:    2 19:20:31     -333.224762        0.734392
FIRE:    3 19:20:31     -333.311249        0.733082
FIRE:    4 19:20:31     -333.426453        0.718895
FIRE:    5 19:20:32     -333.565735        0.667924
FIRE:    6 19:20:32     -333.715698        0.539184
FIRE:    7 19:20:32     -333.852448        0.437961
FIRE:    8 19:20:33     -333.980286        0.627005
FIRE:    9 19:20:33     -334.143677        0.858273
FIRE:   10 19:20:33     -334.337555        1.080593
FIRE:   11 19:20:34     -334.536499        1.223923
FIRE:   12 19:20:34     -334.957886        1.379740
FIRE:   13 19:20:34     -335.386322        1.266319
FIRE:   14 19:20:35     -335.492676        0.964804
FIRE:   15 19:20:35     -335.562958        0.875083
FIRE:   16 19:20:35     -335.675415        0.659216
FIRE:   17 19:20:36     -335.777496        0.347673
FIRE:   18 19:20:36     -335.814941        0.226136
FIRE:   19 19:20:37     -335.816132        0.217122
FIRE:   20 19:20:37     -335.818359        0.199468
FIRE:   21 19:20:37     -335.821533        0.173933
FIRE:   22 19:20:38     -335.825439        0.141729
FIRE:   23 19:20:38     -335.829865        0.138230
FIRE:   24 19:20:38     -335.834534        0.137161
FIRE:   25 19:20:39     -335.839417        0.135542
FIRE:   26 19:20:39     -335.844910        0.132976
FIRE:   27 19:20:39     -335.851196        0.129165
FIRE:   28 19:20:40     -335.858490        0.123782
FIRE:   29 19:20:40     -335.867065        0.116542
FIRE:   30 19:20:40     -335.877136        0.107274
      Step     Time          Energy          fmax
FIRE:    0 19:20:41     -333.139069        0.731440
FIRE:    1 19:20:42     -333.167511        0.732732
FIRE:    2 19:20:42     -333.224762        0.734393
FIRE:    3 19:20:42     -333.311249        0.733079
FIRE:    4 19:20:43     -333.426453        0.718895
FIRE:    5 19:20:43     -333.565735        0.667925
FIRE:    6 19:20:43     -333.715698        0.539184
FIRE:    7 19:33:22     -333.852417        0.437955
FIRE:    8 19:33:23     -333.980286        0.627001
FIRE:    9 19:33:23     -334.143646        0.858262
FIRE:   10 19:33:23     -334.337585        1.080589
FIRE:   11 19:33:24     -334.536499        1.223937
FIRE:   12 19:33:24     -334.957886        1.379739
FIRE:   13 19:33:24     -335.386353        1.266321
FIRE:   14 19:33:25     -335.492676        0.964790
FIRE:   15 19:33:25     -335.562958        0.875070
FIRE:   16 19:33:25     -335.675415        0.659191
FIRE:   17 19:33:26     -335.777496        0.347668
FIRE:   18 19:33:26     -335.814941        0.226123
FIRE:   19 19:33:26     -335.816132        0.217119
FIRE:   20 19:33:27     -335.818390        0.199467
FIRE:   21 19:33:27     -335.821594        0.173935
FIRE:   22 19:33:28     -335.825439        0.141717
FIRE:   23 19:33:28     -335.829834        0.138228
FIRE:   24 19:33:28     -335.834534        0.137167
FIRE:   25 19:33:29     -335.839417        0.135545
FIRE:   26 19:33:29     -335.844910        0.132976
FIRE:   27 19:33:29     -335.851196        0.129170
FIRE:   28 19:33:30     -335.858459        0.123780
FIRE:   29 19:33:30     -335.867065        0.116542
FIRE:   30 19:33:30     -335.877167        0.107277
      Step     Time          Energy          fmax
FIRE:    0 19:33:31     -333.139069        0.731440
FIRE:    1 19:33:31     -333.167511        0.732732
FIRE:    2 19:33:32     -333.224762        0.734392
FIRE:    3 19:33:32     -333.311218        0.733079
FIRE:    4 19:33:33     -333.426453        0.718895
FIRE:    5 19:33:33     -333.565735        0.667925
FIRE:    6 19:33:33     -333.715698        0.539184
FIRE:    7 19:33:34     -333.852417        0.437955
FIRE:    8 19:33:34     -333.980286        0.627000
FIRE:    9 19:33:34     -334.143646        0.858261
FIRE:   10 19:33:35     -334.337555        1.080589
FIRE:   11 19:33:35     -334.536499        1.223936
FIRE:   12 19:33:35     -334.957886        1.379739
FIRE:   13 19:33:36     -335.386353        1.266317
FIRE:   14 19:33:36     -335.492676        0.964788
FIRE:   15 19:33:36     -335.562958        0.875070
FIRE:   16 19:33:37     -335.675415        0.659190
FIRE:   17 19:33:37     -335.777496        0.347668
FIRE:   18 19:33:37     -335.814941        0.226124
FIRE:   19 19:33:38     -335.816101        0.217117
FIRE:   20 19:33:38     -335.818390        0.199467
FIRE:   21 19:33:38     -335.821564        0.173932
FIRE:   22 19:33:39     -335.825439        0.141719
FIRE:   23 19:33:39     -335.829834        0.138227
FIRE:   24 19:33:40     -335.834534        0.137168
FIRE:   25 19:33:40     -335.839417        0.135545
FIRE:   26 19:33:40     -335.844910        0.132976
FIRE:   27 19:33:41     -335.851196        0.129169
FIRE:   28 19:33:41     -335.858459        0.123779
FIRE:   29 19:33:41     -335.867065        0.116541
FIRE:   30 19:33:42     -335.877167        0.107273
      Step     Time          Energy          fmax
FIRE:    0 19:33:43     -333.139069        0.731441
FIRE:    1 19:33:43     -333.167511        0.732730
FIRE:    2 19:33:43     -333.224762        0.734392
FIRE:    3 19:33:44     -333.311249        0.733082
FIRE:    4 19:33:44     -333.426453        0.718895
FIRE:    5 19:33:44     -333.565735        0.667925
FIRE:    6 19:33:45     -333.715698        0.539184
FIRE:    7 19:33:45     -333.852417        0.437961
FIRE:    8 19:48:45     -333.980286        0.627004
FIRE:    9 19:48:46     -334.143677        0.858273
FIRE:   10 19:48:46     -334.337555        1.080594
FIRE:   11 19:48:46     -334.536499        1.223921
FIRE:   12 19:48:47     -334.957886        1.379741
FIRE:   13 19:48:47     -335.386322        1.266322
FIRE:   14 19:48:47     -335.492676        0.964795
FIRE:   15 19:48:48     -335.562958        0.875078
FIRE:   16 19:48:48     -335.675415        0.659213
FIRE:   17 19:48:49     -335.777466        0.347671
FIRE:   18 19:48:49     -335.814941        0.226135
FIRE:   19 19:48:49     -335.816101        0.217122
FIRE:   20 19:48:50     -335.818359        0.199473
FIRE:   21 19:48:50     -335.821564        0.173933
FIRE:   22 19:48:50     -335.825439        0.141732
FIRE:   23 19:48:51     -335.829865        0.138228
FIRE:   24 19:48:51     -335.834534        0.137164
FIRE:   25 19:48:51     -335.839417        0.135536
FIRE:   26 19:48:52     -335.844910        0.132976
FIRE:   27 19:48:52     -335.851196        0.129165
FIRE:   28 19:48:53     -335.858490        0.123783
FIRE:   29 19:48:53     -335.867065        0.116541
FIRE:   30 19:48:53     -335.877136        0.107277
      Step     Time          Energy          fmax
FIRE:    0 19:48:54     -333.139069        0.731440
FIRE:    1 19:48:54     -333.167511        0.732732
FIRE:    2 19:48:55     -333.224762        0.734393
FIRE:    3 19:48:55     -333.311249        0.733079
FIRE:    4 19:48:56     -333.426453        0.718895
FIRE:    5 19:48:56     -333.565735        0.667926
FIRE:    6 19:48:56     -333.715698        0.539184
FIRE:    7 19:48:57     -333.852417        0.437955
FIRE:    8 19:48:57     -333.980286        0.627001
FIRE:    9 19:48:57     -334.143646        0.858261
FIRE:   10 19:48:58     -334.337585        1.080590
FIRE:   11 19:48:58     -334.536499        1.223936
FIRE:   12 19:48:59     -334.957886        1.379739
FIRE:   13 19:48:59     -335.386353        1.266318
FIRE:   14 19:48:59     -335.492676        0.964793
FIRE:   15 19:49:00     -335.562958        0.875072
FIRE:   16 19:49:00     -335.675415        0.659190
FIRE:   17 19:49:00     -335.777496        0.347667
FIRE:   18 19:49:01     -335.814941        0.226126
FIRE:   19 19:49:01     -335.816132        0.217119
FIRE:   20 19:49:01     -335.818390        0.199466
FIRE:   21 19:49:02     -335.821533        0.173935
FIRE:   22 19:49:02     -335.825439        0.141720
FIRE:   23 19:49:03     -335.829834        0.138228
FIRE:   24 19:49:03     -335.834564        0.137160
FIRE:   25 19:49:03     -335.839417        0.135543
FIRE:   26 19:49:04     -335.844910        0.132976
FIRE:   27 19:49:04     -335.851196        0.129162
FIRE:   28 19:49:04     -335.858459        0.123781
FIRE:   29 19:49:05     -335.867065        0.116543
FIRE:   30 19:49:05     -335.877167        0.107272
      Step     Time          Energy          fmax
FIRE:    0 19:49:06     -333.139069        0.731440
FIRE:    1 19:49:06     -333.167511        0.732730
FIRE:    2 19:49:07     -333.224762        0.734392
FIRE:    3 19:49:07     -333.311249        0.733082
FIRE:    4 19:49:07     -333.426453        0.718894
FIRE:    5 19:49:08     -333.565735        0.667925
FIRE:    6 19:49:08     -333.715698        0.539184
FIRE:    7 19:49:09     -333.852417        0.437961
FIRE:    8 19:49:09     -333.980286        0.627004
FIRE:    9 19:49:09     -334.143646        0.858272
FIRE:   10 19:49:10     -334.337555        1.080593
FIRE:   11 19:49:10     -334.536499        1.223924
FIRE:   12 20:04:11     -334.957886        1.379741
FIRE:   13 20:04:11     -335.386322        1.266319
FIRE:   14 20:04:12     -335.492676        0.964795
FIRE:   15 20:04:12     -335.562958        0.875079
FIRE:   16 20:04:13     -335.675415        0.659215
FIRE:   17 20:04:13     -335.777466        0.347672
FIRE:   18 20:04:13     -335.814941        0.226133
FIRE:   19 20:04:14     -335.816132        0.217123
FIRE:   20 20:04:14     -335.818359        0.199468
FIRE:   21 20:04:14     -335.821564        0.173933
FIRE:   22 20:04:15     -335.825439        0.141729
FIRE:   23 20:04:15     -335.829865        0.138230
FIRE:   24 20:04:15     -335.834534        0.137161
FIRE:   25 20:04:16     -335.839417        0.135541
FIRE:   26 20:04:16     -335.844910        0.132977
FIRE:   27 20:04:17     -335.851196        0.129167
FIRE:   28 20:04:17     -335.858490        0.123783
FIRE:   29 20:04:17     -335.867065        0.116541
FIRE:   30 20:04:18     -335.877167        0.107273
      Step     Time          Energy          fmax
FIRE:    0 20:04:18     -333.139069        0.731440
FIRE:    1 20:04:19     -333.167511        0.732730
FIRE:    2 20:04:19     -333.224762        0.734392
FIRE:    3 20:04:19     -333.311249        0.733082
FIRE:    4 20:04:20     -333.426453        0.718895
FIRE:    5 20:04:20     -333.565735        0.667925
FIRE:    6 20:04:21     -333.715698        0.539184
FIRE:    7 20:04:21     -333.852417        0.437961
FIRE:    8 20:04:21     -333.980286        0.627004
FIRE:    9 20:04:22     -334.143646        0.858272
FIRE:   10 20:04:22     -334.337555        1.080594
FIRE:   11 20:04:22     -334.536499        1.223923
FIRE:   12 20:04:23     -334.957886        1.379741
FIRE:   13 20:04:23     -335.386353        1.266319
FIRE:   14 20:04:23     -335.492676        0.964797
FIRE:   15 20:04:24     -335.562958        0.875077
FIRE:   16 20:04:24     -335.675415        0.659214
FIRE:   17 20:04:24     -335.777466        0.347672
FIRE:   18 20:04:25     -335.814941        0.226135
FIRE:   19 20:04:25     -335.816132        0.217122
FIRE:   20 20:04:26     -335.818359        0.199468
FIRE:   21 20:04:26     -335.821533        0.173935
FIRE:   22 20:04:26     -335.825439        0.141730
FIRE:   23 20:04:27     -335.829865        0.138232
FIRE:   24 20:04:27     -335.834534        0.137161
FIRE:   25 20:04:27     -335.839417        0.135539
FIRE:   26 20:04:28     -335.844910        0.132976
FIRE:   27 20:04:28     -335.851196        0.129166
FIRE:   28 20:04:28     -335.858490        0.123782
FIRE:   29 20:04:29     -335.867065        0.116540
FIRE:   30 20:04:29     -335.877136        0.107275
      Step     Time          Energy          fmax
FIRE:    0 20:04:30     -333.139069        0.731440
FIRE:    1 20:04:30     -333.167511        0.732732
FIRE:    2 20:04:31     -333.224762        0.734393
FIRE:    3 20:04:31     -333.311218        0.733079
FIRE:    4 20:04:31     -333.426453        0.718895
FIRE:    5 20:04:32     -333.565735        0.667925
FIRE:    6 20:04:32     -333.715698        0.539184
FIRE:    7 20:04:32     -333.852417        0.437955
FIRE:    8 20:04:33     -333.980286        0.627001
FIRE:    9 20:04:33     -334.143646        0.858262
FIRE:   10 20:04:33     -334.337585        1.080589
FIRE:   11 20:04:34     -334.536499        1.223935
FIRE:   12 20:04:34     -334.957886        1.379740
FIRE:   13 20:04:34     -335.386353        1.266317
FIRE:   14 20:04:35     -335.492676        0.964788
FIRE:   15 20:09:17     -335.562958        0.875070
FIRE:   16 20:09:17     -335.675415        0.659198
FIRE:   17 20:09:18     -335.777466        0.347669
FIRE:   18 20:09:18     -335.814941        0.226120
FIRE:   19 20:09:19     -335.816132        0.217117
FIRE:   20 20:09:19     -335.818390        0.199466
FIRE:   21 20:09:19     -335.821533        0.173920
FIRE:   22 20:09:20     -335.825439        0.141720
FIRE:   23 20:09:20     -335.829834        0.138226
FIRE:   24 20:09:21     -335.834564        0.137160
FIRE:   25 20:09:21     -335.839417        0.135544
FIRE:   26 20:09:21     -335.844910        0.132975
FIRE:   27 20:09:22     -335.851196        0.129169
FIRE:   28 20:09:22     -335.858459        0.123778
FIRE:   29 20:09:22     -335.867065        0.116542
FIRE:   30 20:09:23     -335.877167        0.107278
      Step     Time          Energy          fmax
FIRE:    0 20:09:24     -606.618225        0.926814
FIRE:    1 20:09:24     -606.674011        0.905598
FIRE:    2 20:09:24     -606.778870        0.862930
FIRE:    3 20:09:25     -606.920105        0.797996
FIRE:    4 20:09:25     -607.081299        0.708776
FIRE:    5 20:09:25     -607.243591        0.590855
FIRE:    6 20:09:26     -607.386719        0.435032
FIRE:    7 20:09:26     -607.488037        0.229865
FIRE:    8 20:09:26     -607.526001        0.131051
FIRE:    9 20:09:27     -607.526978        0.127261
FIRE:   10 20:09:27     -607.528748        0.119866
FIRE:   11 20:09:27     -607.531372        0.114644
FIRE:   12 20:09:28     -607.534607        0.113663
FIRE:   13 20:09:28     -607.538391        0.112308
FIRE:   14 20:09:28     -607.542542        0.110500
FIRE:   15 20:09:29     -607.546875        0.108141
FIRE:   16 20:09:29     -607.551819        0.104774
FIRE:   17 20:09:30     -607.557251        0.100019
FIRE:   18 20:09:30     -607.563110        0.093406
FIRE:   19 20:09:30     -607.569275        0.084422
FIRE:   20 20:09:31     -607.575562        0.072608
FIRE:   21 20:09:31     -607.581848        0.078547
FIRE:   22 20:09:31     -607.587830        0.081454
FIRE:   23 20:09:32     -607.592957        0.075458
FIRE:   24 20:09:32     -607.595398        0.021638
      Step     Time          Energy          fmax
FIRE:    0 20:09:33     -606.618225        0.926814
FIRE:    1 20:09:33     -606.674011        0.905598
FIRE:    2 20:09:34     -606.778870        0.862930
FIRE:    3 20:09:34     -606.920105        0.797996
FIRE:    4 20:09:34     -607.081299        0.708777
FIRE:    5 20:09:35     -607.243591        0.590855
FIRE:    6 20:09:35     -607.386719        0.435031
FIRE:    7 20:09:35     -607.488037        0.229865
FIRE:    8 20:09:36     -607.526001        0.131051
FIRE:    9 20:09:36     -607.526978        0.127258
FIRE:   10 20:09:36     -607.528748        0.119866
FIRE:   11 20:09:37     -607.531372        0.114644
FIRE:   12 20:09:37     -607.534607        0.113663
FIRE:   13 20:09:38     -607.538391        0.112308
FIRE:   14 20:09:38     -607.542542        0.110499
FIRE:   15 20:09:38     -607.546875        0.108141
FIRE:   16 20:09:39     -607.551819        0.104774
FIRE:   17 20:09:39     -607.557251        0.100019
FIRE:   18 20:09:39     -607.563110        0.093406
FIRE:   19 20:09:40     -607.569275        0.084423
FIRE:   20 20:09:40     -607.575562        0.072608
FIRE:   21 20:09:40     -607.581848        0.078547
FIRE:   22 20:09:41     -607.587830        0.081453
FIRE:   23 20:09:41     -607.592957        0.075459
FIRE:   24 20:09:42     -607.595398        0.021636
      Step     Time          Energy          fmax
FIRE:    0 20:09:42     -606.618225        0.926814
FIRE:    1 20:09:43     -606.674011        0.905598
FIRE:    2 20:09:43     -606.778870        0.862930
FIRE:    3 20:09:43     -606.920105        0.797996
FIRE:    4 20:09:44     -607.081299        0.708776
FIRE:    5 20:09:44     -607.243591        0.590855
FIRE:    6 20:09:45     -607.386719        0.435031
FIRE:    7 20:09:45     -607.488037        0.229865
FIRE:    8 20:09:45     -607.526001        0.131051
FIRE:    9 20:09:46     -607.526978        0.127258
FIRE:   10 20:09:46     -607.528748        0.119865
FIRE:   11 20:09:46     -607.531372        0.114645
FIRE:   12 20:09:47     -607.534607        0.113663
FIRE:   13 20:09:47     -607.538391        0.112308
FIRE:   14 20:09:47     -607.542542        0.110500
FIRE:   15 20:09:48     -607.546875        0.108140
FIRE:   16 20:09:48     -607.551819        0.104774
FIRE:   17 20:09:48     -607.557251        0.100019
FIRE:   18 20:09:49     -607.563110        0.093407
FIRE:   19 20:09:49     -607.569275        0.084423
FIRE:   20 20:09:50     -607.575562        0.072608
FIRE:   21 20:09:50     -607.581848        0.078548
FIRE:   22 20:09:50     -607.587830        0.081454
FIRE:   23 20:09:51     -607.592957        0.075458
FIRE:   24 20:09:51     -607.595398        0.021636
      Step     Time          Energy          fmax
FIRE:    0 20:09:52     -606.618225        0.926814
FIRE:    1 20:09:52     -606.674011        0.905598
FIRE:    2 20:09:53     -606.778870        0.862925
FIRE:    3 20:09:53     -606.920105        0.797997
FIRE:    4 20:09:53     -607.081299        0.708782
FIRE:    5 20:09:54     -607.243591        0.590858
FIRE:    6 20:09:54     -607.386719        0.435029
FIRE:    7 20:09:54     -607.488037        0.229866
FIRE:    8 20:09:55     -607.526001        0.131053
FIRE:    9 20:09:55     -607.526978        0.127267
FIRE:   10 20:09:55     -607.528748        0.119870
FIRE:   11 20:09:56     -607.531372        0.114646
FIRE:   12 20:09:56     -607.534607        0.113663
FIRE:   13 20:09:56     -607.538391        0.112306
FIRE:   14 20:09:57     -607.542542        0.110499
FIRE:   15 20:09:57     -607.546875        0.108140
FIRE:   16 20:09:58     -607.551819        0.104774
FIRE:   17 20:09:58     -607.557251        0.100020
FIRE:   18 20:09:58     -607.563110        0.093407
FIRE:   19 20:09:59     -607.569275        0.084422
FIRE:   20 20:09:59     -607.575562        0.072609
FIRE:   21 20:09:59     -607.581909        0.078553
FIRE:   22 20:10:00     -607.587830        0.081456
FIRE:   23 20:10:00     -607.593018        0.075459
FIRE:   24 20:10:00     -607.595459        0.021654
      Step     Time          Energy          fmax
FIRE:    0 20:10:01     -606.618225        0.926814
FIRE:    1 20:10:02     -606.674011        0.905598
FIRE:    2 20:10:02     -606.778870        0.862930
FIRE:    3 20:10:02     -606.920105        0.797996
FIRE:    4 20:10:03     -607.081299        0.708777
FIRE:    5 20:10:03     -607.243591        0.590856
FIRE:    6 20:10:03     -607.386719        0.435031
FIRE:    7 20:10:04     -607.488037        0.229866
FIRE:    8 20:10:04     -607.526001        0.131051
FIRE:    9 20:10:04     -607.526978        0.127257
FIRE:   10 20:10:05     -607.528748        0.119865
